datetime,open,high,low,close,volume
2020-01-01,112.0795794986827,110.54115402013835,109.02855927741146,93.75457023744184,989783.4181968512
2020-01-02,96.54822908337901,114.43445513842721,96.09056477544145,86.45664630156114,979131.3385624038
2020-01-03,91.82189680264892,94.5464868372126,108.90774793461868,109.07905099264416,1048750.9815985148
2020-01-04,89.62378178520697,110.49327515078328,97.43870371164462,90.44240803468925,988246.7873953684
2020-01-05,94.8765007354035,99.96968948767632,91.67540809629566,100.77970375237261,1085160.2900614585
2020-01-06,93.6845314712844,105.29934496943788,79.41352631259488,93.88714124068566,987197.1945996198
2020-01-07,96.15369930032962,109.20481463234998,96.03609623229485,104.52203332161069,1067046.9969864013
2020-01-08,107.94457780431276,110.79990005633599,100.62238916506072,88.27539515099996,1241788.2332938274
2020-01-09,88.8986552250886,108.44791527066425,100.7849123546624,108.19430972019097,1095938.96970351
2020-01-10,79.29214388411911,94.95020115967723,94.14082827680144,94.28656034496487,1143772.5235708028
2020-01-11,95.81157672813131,107.96318270716026,101.29168168645838,77.2390494025666,907130.0601322347
2020-01-12,108.19088651662541,100.32163340124718,90.31606243929247,106.16367765074011,971042.1242288928
2020-01-13,103.67819931996654,122.36008497709102,92.46383577390974,86.71490711365662,826636.6617820491
2020-01-14,88.97837489297675,115.39683249705637,110.90571843858497,97.9470718900082,885807.4219584689
2020-01-15,97.23445819510074,96.21361394767189,101.3588683684019,111.36062045358537,960567.3467889006
2020-01-16,93.27098515476105,104.13941120607923,110.164397057321,108.13292246068808,905258.5407427994
2020-01-17,110.96830807878095,114.01516470848847,121.64267080699189,117.56151225869834,761314.5585500854
2020-01-18,106.91296822509798,133.8997052798599,107.16300145755395,111.69491173357684,1160116.6225793592
2020-01-19,80.57486243700487,103.28076287797185,105.90978556632572,106.68845989686328,1211155.5838878911
2020-01-20,89.76062349636487,96.32219665381314,103.85434186122713,105.77028741155223,1014595.4872163954
2020-01-21,109.84664391506209,98.12152079740578,93.94072609710494,96.32118533598134,1207261.3430433376
2020-01-22,99.7700218447845,120.78569278391956,88.87142306084841,102.71087455887161,1167745.0088529792
2020-01-23,94.13098557816816,103.2035091747329,114.37094165466686,95.44676374825036,1052127.1854319868
2020-01-24,94.47308505659966,108.22804747601322,104.54656167317079,104.474878993466,1063220.8629227711
2020-01-25,94.25191648795466,106.60588818480986,66.70596061460017,111.7421038594547,937670.1160086363
2020-01-26,84.96827208731942,96.26861494667564,101.33028191684282,94.41103369975065,900424.9543008546
2020-01-27,94.69440401819118,97.78439614133399,95.93016463336559,113.30791497956558,1011771.2164257026
2020-01-28,104.98227830759697,109.9677993753845,98.700529223693,97.72640982974386,985328.2826351447
2020-01-29,115.43656040815343,85.26390968584276,110.63139733820525,109.82711928400572,898464.3681961548
2020-01-30,94.03876664229753,98.42202083952755,116.81124299640757,98.3801847134698,1039744.7787160191
2020-01-31,116.45492994114164,118.43532319026025,97.30763284216523,114.74688209097054,971007.4729381949
2020-02-01,105.93233404153203,101.46830122662621,88.51816373744381,105.60165490468216,1041564.1904439137
2020-02-02,93.83194057094425,100.76206359929435,93.20333089264905,85.34283796183347,947042.824005687
2020-02-03,104.12775795499381,96.57347781585614,97.95523528844346,96.5426317823889,974608.0103414792
2020-02-04,95.12486624340836,118.50702407734647,105.26555413073265,82.75896906774781,1073196.7248783126
2020-02-05,97.18280381795437,111.92140684049107,88.86452973367761,94.07836384026052,944855.7941068253
